target,pearson_r_dinov2_vs_hmil,spearman_rank_r_dinov2_vs_hmil,disagreement_rate
ACL,0.19113399208563003,0.19527699232781046,0.8206896551724138
MCL,-0.0732962711764657,-0.030534626463646766,0.9655172413793104
Medial Meniscus,0.2267981539148033,0.228499371362386,0.593103448275862
Lateral Meniscus,0.2156329027620296,0.23583979273906996,0.8850574712643678
Medial OA,0.23830224635169558,0.215165830980494,0.6528735632183909
Lateral OA,0.07336850228920692,0.0652493654518286,0.6160919540229886
PF OA,0.16996987663522525,0.16867530086493115,0.49885057471264366
Effusion,0.4092850184944377,0.41420010190585077,0.4540229885057471
Synovitis,0.14503377153729102,0.1497766944289787,0.7655172413793103
Baker's,0.20409142453967016,0.18529651214407852,0.6988505747126437
Contusion,0.2758258234785635,0.29062867103719175,0.8114942528735632
Fracture,0.15264093587732128,0.1093119209146041,0.903448275862069
